source_file,original_text,selected_candidate,speaker_confidence,used_rerank
陶阳里 非遗手艺人 9.docx,是啊，现在年轻人想法不一样。很多大学生觉得坐在电脑前工作轻松又能赚钱。但景德镇不可能全都是大学生，传统陶瓷技艺还是需要慢慢发展传承下去。,传统陶瓷技艺还是需要慢慢发展传承下去,0.6,True
陶阳里 非遗手艺人 9.docx,您现在做的这门手艺，传承上是不是有很大问题？,您现在做的这门手艺,0.8,True
陶阳里 非遗手艺人 9.docx,也有几个学徒，但有些年轻人干着干着就不愿意干了。,但有些年轻人干着干着就不愿意干了,0.6,True
陶阳里 非遗手艺人 9.docx,他们不愿意干的主要原因是什么？是太辛苦了吗？,,0.8,False
陶阳里 非遗手艺人 9.docx,对，太辛苦了。您别看我手上这个活儿看起来轻，真正重的活，比如包装茶杯，规定一个茶杯重一斤一两，四十二个捆成一包，得有四十多斤，现在实际重量甚至达到五十多斤。实在太辛苦，我也不好意思强求年轻人来学。,您别看我手上这个活儿看起来轻,0.6,True
陶阳里 非遗手艺人 9.docx,您认为非遗传承是应该保留原本的技艺更重要，还是需要有所创新、融入现代生活？,您认为非遗传承是应该保留原本的技艺更重要,0.8,True
陶阳里 非遗手艺人 9.docx,现在已经创新了。比如包装材料，以前用稻草，现在用纸盒、泡沫。在外面大城市，人家说稻草不环保，现在纸盒和棉花看起来更环保。但实际上，纸盒包装的破损率有七成，稻草包装破损率只有三成。过去运输时货物层层堆压，现在用木箱和纸盒，成本高了很多。比如发一个瓶子到武汉，用稻草包装运费不到十块钱，用纸盒加木箱得近八十块钱。,现在已经创新了,0.6,True
陶阳里 非遗手艺人 9.docx,您觉得现在这种展示，会不会让大家对您这门手艺更有认同感？,您觉得现在这种展示,0.8,True
陶阳里 非遗手艺人 9.docx,有的。很多人来这里看了之后，都觉得这行手艺不容易。尤其是深圳那边，一到放假就有家长带孩子过来体验学习，一批接一批，有时七八十人一起来。他们是和公司有长期联谊活动的。,是和公司有长期联谊活动的,0.6,True
陶阳里 非遗手艺人 9.docx,我看到过介绍您的书，昨天翻看了一下，您父亲的事迹也在里面。,我看到过介绍您的书,0.8,True
陶阳里 非遗手艺人 9.docx,对，都在里面。当时写得挺长的。,对，都在里面。当时写得挺长的,0.6,False
陶阳里 非遗手艺人 9.docx,昨天我们路过时您不在，今天看到您在，正好聊一聊。您觉得景区在非遗保护和传承方面做得怎么样？,您觉得景区在非遗保护和传承方面做得怎么样,0.8,True
陶阳里 非遗手艺人 9.docx,做得还可以。他们对我们这些老手艺人是重视的，包括董事长也经常来考察慰问，是真心想把传统技艺发展起来。董事长刘子力比我年轻，也是搞陶瓷出身，他来考察过我三回，问我工艺流程，从第一步到最后一步我都演示给他看。我刚开始不认识他，以为是普通游客。他说话有深圳口音，我还觉得奇怪。像这种打草结的手艺，很多徒弟都不会，因为我在外面做了七八年，硬是自己学会了。当年在厂里，我曾连续一年半从早上五点干到晚上十一点，就为了把这门手艺练熟。做一行爱一行，就得做到位，第一步做不好，后面就没法干。,是真心想把传统技艺发展起来,0.6,True
陶阳里 非遗手艺人 9.docx,谈不上厉害，就是喜欢这行，把它做好。这稻草全靠手刨，条件有限，不能在这儿立桩子，我就用手一点点刨出来。,这稻草全靠手刨,0.6,True
陶阳里 非遗手艺人 9.docx,您认为景区在非遗保护传承方面还有哪些需要加强的地方？,您认为景区在非遗保护传承方面还有哪些需要加强的地方,0.8,True
陶阳里 非遗手艺人 9.docx,有些东西还需要进一步挖掘。比如这条街，原来做釉上彩的地方，应该把当时的老门面和老工艺都恢复起来，还原历史原貌。陶文旅花了很大代价，但时间长了有些东西没能保持住。我在这里三年了，能感觉到他们在用心，但还需要更巩固一些。,陶文旅花了很大代价,0.6,True
陶阳里 非遗手艺人 9.docx,陶阳里现在是一个旅游景区，您怎么看您传承的这项非遗技艺与旅游的结合？,陶阳里现在是一个旅游景区,0.8,True
陶阳里 非遗手艺人 9.docx,我不太参与人际交往，就专心把自己这一行做好。有人来看，我就讲解给他们听，做给他们看。我只能保证我自己这摊事，整体情况我管不了。但我认为陶文旅把这些点发展起来是好事，接触的人越多越好。我四十岁以后就没再干体力活，自己开店搞收藏，全国各地旅游。回到陶阳里后就没怎么出去了。各地景区各有特色，我们这里应该以陶瓷为主，保持原汁原味，不要搞乱了。,就专心把自行这一行做好,0.6,True
陶阳里 非遗手艺人 9.docx,对。我们这里应该搞点特色小吃，但整体要以陶瓷为核心。像陶溪川那边，以大学生创业为主，发展得也不错，创新很有必要。,这里应该搞点特色小吃,0.6,True
陶阳里 非遗手艺人 9.docx,您觉得创新更加重要？,您觉得创新更加重要,0.8,True
陶阳里 非遗手艺人 9.docx,陶溪川那边已经创新了，我们这边以老传统为主，就坚持做传统品种。各有所长，这是我的看法。,陶溪川那边已经创新了,0.6,True
陶阳里 非遗手艺人 9.docx,游客对您的非遗展示和体验活动感兴趣吗？,,0.8,False
陶阳里 非遗手艺人 9.docx,感兴趣，每天都有很多人来看。我按规定上午展示一回，下午两回。,每天都有很多人来看,0.6,True
陶阳里 非遗手艺人 9.docx,他们是更愿意自己动手体验，还是更愿意看您展示？,是更愿意自行动手体验,0.8,True
陶阳里 非遗手艺人 9.docx,目前来看，年轻人里只有两三成愿意自己体验。,年轻人里只有两三成愿意自行体验,0.6,True
陶阳里 非遗手艺人 9.docx,年轻人倾向于自己动手，但上了年纪的人更喜欢看老师傅展示，觉得有味道。现在的问题是年轻人吃不了苦，干不了重活。如果每个老师傅能带一两个徒弟，慢慢就能把传统技艺传承下去。可陶文旅搞了招学徒的活动，还是招不到人。,现在的问题是年轻人吃不了苦,0.6,True
陶阳里 非遗手艺人 9.docx,年轻人还是不太愿意干这个。,年轻人还是不太愿意干这个,0.8,True
陶阳里 非遗手艺人 9.docx,包括烧窑、做事的岗位，年轻人都不太想干。陶溪川那边是另一种路子，适合年轻人，但我们老厂区的传统手艺也需要传承。,陶溪川那边是另一种路子,0.6,True
陶阳里 非遗手艺人 9.docx,您在表演这项技艺时，会不会担心它变得过于表演化或浅层化？毕竟很多实用功能已经被现代产品替代了。,担心它变得过于表演化或浅层化,0.8,True
陶阳里 非遗手艺人 9.docx,这种担心不无道理。年轻人不太想学，但我按照厂里的规矩和当年学徒的经验，每天做给游客看。上年纪的人会来询问交流，年轻人相对就少一些。,这种担心不无道理,0.6,True
陶阳里 非遗手艺人 9.docx,您从事这项工作有稳定的收入吗？,,0.8,False
陶阳里 非遗手艺人 9.docx,我有退休工资，景区这边每月也给我发一份工资，是包月制的。,景区这边每月也给我发一份工资,0.6,True
陶阳里 非遗手艺人 9.docx,有固定工资。您认为非遗项目的文化价值和市场价值之间能平衡吗？,,0.8,False
陶阳里 非遗手艺人 9.docx,文化价值要靠发展才能体现。景德镇以陶瓷立市，没有陶瓷就什么都没有。陶瓷市场发展得好，价值就高；发展不起来，就谈不上什么价值。,文化价值要靠发展才能体现,0.6,True
陶阳里 非遗手艺人 9.docx,您观察游客更倾向于观看展示、动手体验还是购买产品？,您观察游客更倾向于观看展示,0.8,True
陶阳里 非遗手艺人 9.docx,年轻人喜欢买陶溪川那边的东西，有文化气息，价格也适中。我们这边传统作品价格在一两千左右，老一辈人比较欣赏，像颜色釉、成色釉都有不同档次。外地如潮州的产品表面好看，但缺乏传统手工的质感和工艺含量。年轻人图便宜、图好看，不太追求深层工艺。,年轻人喜欢买陶溪川那边的东西,0.6,True
陶阳里 非遗手艺人 9.docx,您认为这是市场对非遗存在误解。,您认为这是市场对非遗存在误解,0.8,True
陶阳里 非遗手艺人 9.docx,确实是这样。我们家三代从事陶瓷，我父亲、我，到我孙子这一辈就断了。我两个女儿也只是做陶瓷销售，没有真正学手艺。现在很多人根本不懂传统工艺的内涵。,现在很多人根本不懂传统工艺的内涵,0.6,True
陶阳里 非遗手艺人 9.docx,景区、政府或相关机构有没有提供一些支持？,政府或相关机构提供一些支持,0.8,True
陶阳里 非遗手艺人 9.docx,有支持。比如这片场地，原来是我们老员工宿舍和厂房，现在改造成展示区，让我们在这里做展示。没有政府的重视，变化不会这么快。,没有政府的重视,0.6,True
陶阳里 非遗手艺人 9.docx,主要是提供了场地支持。,主要是提供了场地支持,0.8,True
陶阳里 非遗手艺人 9.docx,对。这里以前是厂房，解放后改成了宿舍，现在又恢复了生产展示功能。,这里以前是厂房,0.6,True
陶阳里 非遗手艺人 9.docx,如果想让非遗更好地传承下去，需要什么样的支持？,想让非遗更好地传承下去,0.8,True
陶阳里 非遗手艺人 9.docx,还是要尽量把老手艺人请回来，他们经验丰富，能带徒弟，这样技艺才能传承下去。否则下一代就真的断掉了。,还是要尽量把老手艺人请回来,0.6,True
陶阳里 非遗手艺人 9.docx,还是要请更多老员工回来，把技术传下去。,还是要请更多老员工回来,0.8,True
陶阳里 非遗手艺人 9.docx,对。如果不重视老艺人，很多东西年轻人根本不懂。我外甥女也不懂我这行，她学画画去了，她爷爷和爸爸都是画画的，她也考艺术生。现在年轻人都愿意去画瓷器，没人愿意干我们这种粗重活。如果能把七十二行的老艺人都请回来，带年轻人，花点钱是值得的。景德镇没有陶瓷就没有出路。说实话，我们陶瓷工人的工资太低了，我现在退休工资不到四千，我老伴才两千多。当官的工资比我们高得多，可真正干活的都是我们这些老员工。现在厂里很多干活的都是外地来的乡下人，本地年轻人很少了。,景德镇没有陶瓷就没有出路,0.6,True
陶阳里 非遗手艺人 9.docx,好的，今天我们就聊到这里。谢谢您。,今天我们就聊到,0.8,True
陶溪川 景漂6 广州美术学院_润色版.docx,我是二三年来的景德镇。,,1.0,False
陶溪川 景漂6 广州美术学院_润色版.docx,我是工艺美术专业，然后毕业就到这边来了。,毕业就到这边来了,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,做陶瓷肯定来景德镇了，别的地方不好做。因为景德镇这边的一个整个生产的一个产业链是很完整的。嗯就是只要你有想法就在这边基本上都能实现就是这样，所以选择景德镇，而且这边还有市场，你有不断的去试错的一个就是试错的成本会比较的低。,做陶瓷肯定来景德镇了,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,比如我们现在做一道产品，我们想了解这个产品在这个市场上的一个就是接受程度，然后就可以申请这边的陶溪川，然后进行一个售卖，这样如果说卖的很好，就说明我设计的这一个产品，就是来说就会比较的好，如果说这个东西在市场上没有任何反响的话，就说明我们这个产品设计的就是不是很好。,想了解这个产品在这个市场上的一个接受程度,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,就是素衣节食嘛，然后就一点把钱存下来，然后嗯去因为这边的投资成本是比较高的，你不管说不是说陶溪川，就是你做陶瓷这一块的成本也是比较高的。虽然说都是泥巴，但是你一摇车出来嗯是试错的成本其实说高也不高，说低也不低。,嗯去因为这边的投资成本是比较高的,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,因为你这一窑下去的话说好你一窑就会好，说不好你一窑可能就全炸了，所以肯定要有一定的原始积，就是积累在这边，然后你才能就是进行一定的。,你才能进行一定的,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,他们走的更持久一点，就不断的去试错不断的去尝试，所以最大的问题就是来自于金钱这一块。,他们走的更持久一点,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我是24年1月份到的陶溪川，最大的原因是因为陶溪川这边的市场会比较的好。因为大家的一个整个氛围是比较的合适的。因为这边的话大部分的人都是以手作，原创作为一个主体。如果说手作和原创作为一个主体的话，大家都是手作原创，它的价就是自然而然的，它不管是价格还是说就是市场认可度会比较更高一点。,说手作和原创作为一个主体,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,就可以说物以类聚吧，人以群分，这边人都是在做原创，自己手工的，就缺少了这种市场上有那种便宜的，比如10块钱三串，甚至有的都不是景德镇的那种陶瓷的那一种，就是批量的那种东西。所以呢我们选择陶溪川也是这个原因。嗯那,就可以说物以类聚,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我们以看他过不过吧，他要是过的话我们就来摆摊，没过的话我们就是在家里直播这样，总不能一个篮子里面放满了鸡蛋。,我们以看他过不过,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,现在就是5月份呢，现在正在申请哦对，4月份我们没有申请，然后3月份在这边摆拍，是这样的。,,1.0,False
陶溪川 景漂6 广州美术学院_润色版.docx,4月份没有选择直播，4月份选择就是备货。因为在准备这个升级版.,在准备这个升级版,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,因为你说艺术家，我又要考虑产品艺术呢，他是不考虑产品这个问题的产品和艺术是分开的。呃这是第一个点。然后其次手艺人，你像我接触到很多景德镇本地的那种老传统的手艺人，他们的功夫底子我达不到程度。所以对于我而言，我给自己的定义就是走,我给自行的定义走,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,就是考虑产品的一个产，就是考虑产品嗯就是不考虑所谓的可能也会有对于自己就是产品中也会参加自己对艺术的一个理解是这样。,考虑产品的一个产,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,比如他的手艺啊，审美啊，人脉，然后经验啊等，然后作,,1.0,False
陶溪川 景漂6 广州美术学院_润色版.docx,其实这些都需要考虑。比如一个成功的景漂。那总不能说我天闷在家里面，就是闭门造车，我是景漂，但是我要吃饭。所以我认为作为一个景漂的话，第一个点就是你的产品够打动游客，能够打动人。,第一个点你的产品够打动游客,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,然后第二个点嗯有一定的自己在这边的一个经验积累，就是总不能说有的人他来这边虽然说我也是景漂，但是呢有的人他是说我来景漂过之后，我并不是说是以手作陶瓷作为一个主体，而是说就是呃这家我看上你的东西了,第二个点嗯有一定的自行在这边的一个经验积累,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我拿一批货进去，然后那家我看上你的东西了，我拿一批货进去，就是买手店的那一种。,我拿一批货进去,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,他们那种的话，我认为就算是景漂了，景漂的话我认为还是以嗯实现自己的一个就是艺术的一个创作想法吧，可以说这样。,景漂我认为还是以嗯实现自行的一个艺术的一个创作想法,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我其实是很平的人，就是哪一项都沾一点，但是哪一项都不是非常的突出。,哪一项都不是非常的突出,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,都是需要就是都是需要有一定的设计，就涉及到方面，总不能说我某一项特别的强，我画的特别的好，但是我又卖不好的话，我就需要找买手这样。然后我一般情况下都是属于就是几都平均发展是这样。,都是需要都是需要有一定的设计,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,是比较偏向传统还是现代，还是两者兼有融合,是比较偏向传统还是现代,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我是偏向于两者兼有的一个。因为我的设计理念是我的设计的一个理念就是呃双轨设计，就是以现代设计作为一个，就是以传统的纹样作为一个基础，以现代设计审美作为一个就是呃一个风格。然后将其现代和传统进行一个结合，就是创作出就是有一定中国特色的。,创作出有一定中国特色的,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,就是这个点。我认为民族特色这一个点是非常重要的。所以我就一般我因为我所以我就是一直坚持的就是这一块，就是尽量去做一些关于我们中国民族特色。因为这个点呢是这句话源自于是日本的一个双轨设计制，就是他们的设计就是挺就是很有自己日本的一个特色。,尽量去做一些关于我们中国民族特色,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,所以呢我想做的就是像别人一看就知道这是一定是中国人的一个东西。我这样，因为我这个人呢有点儿有点亢奋吧，有点小愤青。就是看到有一些中国传统的一些东西被冠以别的国家的一些名字的时候，就会觉得很无语这样。,看到有一些中国传统的一些东西被冠以别的国家的一些名字,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,所以我就一般我不管是在直播啊，还是说就是在自己在售卖的时候给大家介绍的时候都是介绍的都是以中国传统的一个文化啊这一类的去呃去引入，然后也去介绍了自己的作品。,也去介绍了自行的作品,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我们在去年的时候参加了，去年时候参加，前年也参加了，就春节大节的春季，然后秋季没有参加。然后呃直播的话呢，我们平常在这边的话就是有一些主播就会过来问啊什么之类的。然后平常我会在自己的一个家里面进行一个直播。,平常我会在自行的一个家里面进行一个直播,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,这是肯定的，在这边的话，你像我在这边基本上走的都是游客。所以呢大家都是对我们东西也是比较认可的。然后这是一个点。其次呢呃这些直播啊还有一些就是呃摆摊，我们会听到更多，就是大家希望能看到的一些东西。就是可能有的东西我们摊位上有，但是呢他们对于一些器型上的一些要求，因为大家来基本上都是有一些是有50%以上是真正的是喝茶客，就是老茶客过来会买一些杯子喝茶用的。然后他们会对于自己的一些茶具的一些使用感受，然后就是给我们一些建议。,对于自行的一些茶具的一些使用感受,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,这种的话呢，其实景德镇这边大家都是挺随和的。他们并没有说他们也知道自己有时一些问题。比如呃这些传统的青花对于我们这种人来过来，然后他们会有一点小的冲击。比如他们传统的人会很看不起上这些就是花绕的一些东西。,景德镇这边大家都是挺随和的,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,他们就觉得那些没有任何一些技术的含量。他们所谓的技术呢就是手头上的功夫。但是呢年轻人们他们更多的接触到的就是学院化。也就是像景德镇这边呢会分为2派。一个就是江湖派，传统派，另一个就是所谓的学院派。学院派呢就像我们这种学院类的从接受过的一些比如呃西方的设计啊还有一些中式的一些设计。,就觉得那些没有任何一些技术的含量,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,但是他们就是师承制。嗯是这样的。嗯师傅给图，然后他们去做大部分是这样。,他们去做大部分是这样,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,对窑口的话，其实窑口他们更多的是打造自己的品牌。像那种真正那种产品。师傅的话呢，就是他们对这一块的话其实看不上。因为说实话，我们的东西对于他们来说小打小闹。嗯他们的东西是很耐打。嗯是这样，你像他们有的像仿元青花呀，还有那些呃仿青呀，还有他们对于胎泥，釉这些一系列的东西，他们都进行了一些深究。,窑口他们更多的是打造自行的品牌,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,是这样。而我们呢就是对于材料上的一个掌握，他们更多的是对于经验上的一个把控是这样。,他们更多的是对于经验上的一个把控是这样,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,其实陶溪川我不管是我还是我的粉丝，他们呢，他们的说法都很统一。他们说陶溪川在前2年的时候，也就是在23年，24年的时候，他们觉得每一个摊主都是很新颖的。当时每一个摊主他们都有属于自己的一个风格。但是后来，嗯到了25年的时候，不知道是怎么回事。,觉得每一个摊主都是很新颖的,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,呃不是说性价比，就是整个审美都很高。然后有时那一个月他们可能那一个月都不会买一个杯子，所以他们就觉得就很平，就是大家都是做了一些很幼稚的东西，他们会这么说，因为好像,大家都是做了一些很幼稚的东西,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,他肯定会有商业换血。对，他是要就是可以理解为换血嘛，嗯就是把一些老的，然后给他稍微屏蔽，停一段时间，然后再换新人进来。,他肯定会有商业换血,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,这种机制，呃不是说不公平，也不能怎么说呢，每个人都有机会吧。嗯是这样，每个人都会有机会，但是有一个点就是他需要提升的，就是有一定的啊好的，有更多的机会，而不是说杂七杂八的那些东西，因为也是审美是很主观的。,每个人都会有机会,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,他没有一个他是没有一个很审美，它是一种感性，它不是一种理性，一就是一，二就是二感性的东西，它就是有人觉得好，有人觉得不好是这样。,他没有一个他是没有一个很审美,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,但是呢你就是有时候哈大部分的人还是有一定的就是平常人的一个审美吧。所以呢就有时就会出现那种呃这个月的大部分的人会觉得这个月真的不太行。然后有时会觉得，哎这个月真的非常好的一个状态。嗯因为他是后来是进行一个随机抽。,嗯因为他是后来是进行一个随机抽,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,然后我也跟管理员有过那些就是交流嘛，然后他们给出的答案就是其实我们也在尽力的在学，就是我们把好的都全都挑出来过之后，但是呢他又是平均在抽，嗯然后平均抽的话，他那些不好的，他可能月他那些不好的他运气好他就进来了，然后运气不好的人那些做的好的运气可能不太好，然后他就挂掉了。,运气不好的人那些做的好的运气不太好,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,不一定全是对，他不会有人为的主观因素吧，是因为他们也很难，因为有的人他为了过他会一个东西分几个账号对，然后进行申请。所以他们也挺痛苦的。我认为,他不会有人为的主观因素,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,一般情况下，我的客户对于我还是挺照顾的。他提出来的意见，然后我尽量的去实现。然后我们会参加就是加入到一些我的一些建议啊还有一些就是想法呀这一类的，然后让他们去就像甲方和乙方那样嘛。然后出稿让他们定这样。,客户对于我还是挺照顾的,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,价值的话，我一般定制，除非是那种非常刁钻的一些定制，我会适当的提一下价格。毕竟时间要在那里花着。然后平常的话呢就是我的那些粉丝也是比较随心的。他说你随心化，然后我也就随心的再去设计，就没有什么太大的压力。,毕竟时间要在那里花着,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,自我创作，自我创作会比较多一点。因为定制就像一个笼子，它会把圈住你就是它要你定一个什么东西，你就要去考虑它的一个造型啊什么之类的，就等于客,自我创作会比较多一点,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,对，但如果说他们要是定一些我已经做过的东西，我就会比较舒服一些，就是因为更加信手拈来一些嘛，这样。,但如果说他们要是定一些我已经做过的东西,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,制作过程的话，我直播的时候会展示，因为我直播的时候平均一个月会有四次是带货的，然后剩下的时间就是绘画，就直播画，然后跟自己的粉丝聊天，这样，因为有时是需要听到粉丝的一些声音。,我直播平均一个月会有四次是带货的,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,那没必要，因为他们有一说一他们真喜欢，他们自己会发嗯，然后他们不喜欢也没必要强求嘛。对嗯大家不喜欢也不会买哈。嗯因,有一说一他们真喜欢,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我一看全都是在说这家的很好看。嗯就这样。,我一看全都是在说这家的很好看,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,是肯定有的。我的很多客户都是从陶溪川这边就是过来旅游，然后这个平台上面，然后进行认识我们，这样他们不会说。呃如果说没有淘金商的话，我至少要损失掉将近2 3的一些客户。,客户都是从陶溪川这边过来旅游,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,一般活动啊，摆摊啊，我都会来，就这样，只要他让我过我就来嘛。,只要他让我过我就来,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,还是就是我是在我就是我们的大本营是在本地，就是在景德镇这边。然后还有一部分的话就是我对象他在广美嘛，他在还在上学。然后那边的话是作为他那边的一些动物类的一些生产呃作品的一些作。他动物。,还有一部分我对象他在广美,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,我估计摆出来的话要7:00多钟。那我肯定啊，6:00到这嘛。那我加你。,我估计摆出来要多钟,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,对，因为您觉得这1 10是因为作品本身呢，还是您跟客户的一个连接。,您觉得这110是因为作品本身,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,是因为很多大家呢就是刚入门喝茶，他们可能因为现在其实说实话，生活节奏也挺快的。嗯没有一个茶室的家庭，我认为已经就是很少了。然后他们就是这个月可能会哎就买了我们的杯子。下个月呢可能会选择其他人的杯子，然后我们的杯子呢，就是成为这些都对于他们来说就是玩具一样的东西嘛。,成为这些都对于他们来说玩具一样的东西,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,而且我的东西也并不是说每个月都在创新的，在哐哐哐的一些生产，因为每个月都在有新品出来的话，其实压力也会挺大。而且在这边会有一个点有新品做出来。然后大家看到货之后还会有一些冲，对，他会有这种现象。,每个月都在有新品出来,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,所以呢我们一般就是做一个产品了之后，然后就会一直把它做下去，然后做到我实在不想做了，然后立马再创新一些新的东西这样出来。,创新一些新的东西这样出来,1.0,True
陶溪川 景漂6 广州美术学院_润色版.docx,不是这个泥料是高白泥的泥料又是自己调味的。,不是这个泥料是高白泥的泥料又是自行调味的,1.0,True
