original_text,selected_candidate,speaker,confidence
不会有冲突。我们这边主要做传统的，他们那边主要做现代的。想买现代的可以去他们那里，想买传统的可以来我们这里。,不会有冲突,speaker_3,0.8
科技制瓷做不了精细的活，最多就是打印图案再烧制，清晰度还是有差别的。,科技制瓷做不了精细的活,speaker_3,0.8
问得最多的是制瓷工艺，比如怎么烧制，彩绘完之后要不要烧。每个人都会问这个，这确实是大家最好奇的，因为他们看到我们画完，以为放着就行。,问得最多的是制瓷工艺,speaker_3,0.8
不会。陶源里给了我们这个平台，我们有义务向游客介绍各种工艺。如果他们询问，我们肯定会解答。如果聊得好，他们感兴趣也会购买。,有义务向游客介绍各种工艺,speaker_3,0.8
我想问一下，你们的客户群体主要覆盖哪些呢？,的客户群体主要覆盖哪些,speaker_2,0.8
大部分的都有。,,speaker_3,0.8
卖过这类东西，这类东西小孩以前挺喜欢的。,这类东西小孩以前挺喜欢的,speaker_3,0.8
一般在200 - 300，如果做得复杂一些。,一般在200-300,speaker_3,0.8
像这种到400的，会比下面的贵或者便宜一点。,像这种到400的,speaker_2,0.8
这东西价格有差异，它是按工艺计算的，每种工艺都不同。比如说釉上彩有很多工艺，像釉上粉彩、釉上珐琅彩、釉上下丝，还有釉下彩，基本上就是画完再上釉，也有雕像工艺。,这东西价格有差异,speaker_3,0.8
一般我会选择定制，就是先选定好一个图案，或者我想画一个图案，看看这个图案适合哪种形状的杯子，然后去找人跟他描述自己的需求。,去找人跟他描述自行的需求,speaker_3,0.8
因为我们不是统一进货的，每个人可能都有自己的渠道。,不是统一进货的,speaker_3,0.8
没有。因为我们是各自经营、各自售卖的，它的意思是只监管我们的货是不是从外面拿过来的，或者是不是贴花、印花之类的东西。,印花之类的东西,speaker_3,0.8
也是自己烧制。,,speaker_3,0.8
因为现在釉上彩采用电炉和汽窑烧制的情况比较常见。以前多用柴窑或者煤窑。,现在釉上彩采用电炉和汽窑烧制的情况比较常见,speaker_3,0.8
大部分情况下不会有很大帮助，因为我们画画是根据自己的想法来创作。一般来说，比如我们想画一个东西，就得去定制，如果是大批量供货，可能就是固定形制的瓷器。就做不到自己想要的效果。比如今天想换个样式，可能给的就是固定的圆杯之类的。因为做异形的杯子，比如砚台之类的东西，都需要专门去定制，没办法批量提供。,画画是根据自行的想法来创作,speaker_3,0.8
还是比较容易理解的，因为很多游客过来看了之后，确实看到我们是拿笔画出来的。,还是比较容易理解的,speaker_3,0.8
然后看一段时间后，他们也知道我们要花费很多时间和精力。能帮助他们更了解这个行业。,能帮助他们更了解这个行业,speaker_3,0.8
对，很多游客来之前，大多以为是机器制作的。确实，我有时候出去会听到他们惊讶说是手绘的。,很多游客来之前,speaker_3,0.8
技艺并未失传，但变化肯定存在。,但变化肯定存在,speaker_3,0.8
技艺一直在推陈出新。,技艺一直在推陈出新,speaker_3,0.8
可能失传的是某种颜料的配比。,失传的是某种颜料的配比,speaker_3,0.8
对。比如某种颜料添加的剂量，就像配制火药一样，各种成分的添加量都需要专门定制。有些石头，同样是红色，从东边和西边挖出来，烧制后的效果也不一样，一旦这些资源消耗完就真的没有了。有些特殊颜色，必须将某个地方的土和另一个地方的土混合才能调配出来。,各种成分的添加量都需要专门定制,speaker_3,0.8
会不会有一些画法难度很高？,有一些画法难度很高,speaker_2,0.8
这些画法并未失传，失传的基本都是颜料。,这些画法并未失传,speaker_3,0.8
因为没有特定的颜料，某些东西就制作不出来。,没有特定的颜料,speaker_3,0.8
确实如此。我们当时学习的时候，一坐就是8个小时，专心绘画。现在的人很难做到，比如玩手机就会让人心神不宁，学习需要心静，就像修行一样。我现在5点下班，玩手机很正常，但在学习的时候就不能这样，诱惑太大，很难全身心投入学习。从小学起的还好一些，有家里长辈的教导。,现在的人很难做到,speaker_3,0.8
但如果是出去拜师，情况可能就没那么好了。很多外面的师傅，一开始给你两支笔教你，之后就不太管了，基本都是这样。,但如果是出去拜师,speaker_3,0.8
有没有遇到作品卖不出去、吃不上饭的情况？,遇到作品卖不出去,speaker_2,0.8
如果我单干，肯定会遇到这种情况。因为有家里长辈的支持，我刚开始出来卖作品的半年没怎么出去跑业务，可能是早期技艺不成熟，画的东西不好看，放在那里半年都没人买，这种情况很常见。,我刚开始出来卖作品的半年没怎么出去跑业务,speaker_3,0.8
那你会不会通过抖音、小红书等比较常规的宣传方式来销售作品呢？,小红书等比较常规的宣传方式来销售作品,speaker_2,0.8
目前还没有。我们在网上卖得最多的方式可能是通过微信朋友圈，而且因为我们从事这一行时间久了，基本有固定客户，会有再次回购的情况。,在网上卖得最多的方式是通过微信朋友圈,speaker_3,0.8
你有没有出现产品积压的情况？,你出现产品积压的情况,speaker_2,0.8
每个从业者都会遇到这种情况。,每个从业者都会遇到这种情况,speaker_3,0.8
那你会不会采用促销、打折的方式呢？,那你采用促销，打折的方式,speaker_2,0.8
或者两件一起卖，这种情况很常见，比如因为陶 瓷器烧制出来不一定全是优品，有时会出现次品。比如像这个，里面烧出来带点黑色。要是咱俩聊得来，你买一个，我就把这个送给你，正常使用没啥大问题。,这种情况很常见,speaker_3,0.8
这两年入行必须得有家里支持。如果不拜师，那最好的出路可能就是考一所专业的陶瓷大学。,这两年入行必须得有家里支持,speaker_3,0.8
可以，不过难度比较大，那可是一本院校。,那可是一本院校,speaker_3,0.8
目前还没有这个打算。,目前还没有这个打算,speaker_3,0.8
很少。一般像我拜师，是因为我长辈和我师父比较熟，我师妹也是，她家长辈和师父熟，基本都是熟人介绍来的。,是因为我长辈和我师父比较熟,speaker_3,0.8
如果想把这门非遗技艺一代一代传承下去，还是有必要做的，但如果我要收徒，可能得再过十几年。一般老师公开收徒，通常是年纪比较大的时候。,想把这门非遗技艺一代一代传承下去,speaker_3,0.8
我们不会强迫孩子学某样东西，得他自己感兴趣才行。但我们肯定会从小教他，至于他最后是否选择这条路，就看他自己了。,不会强迫孩子学某样东西,speaker_3,0.8
一门技艺在手，怎么也不至于挨饿。,一门技艺在手，怎么也不至于挨饿,speaker_3,0.8
我想问你有没有考虑过开直播，用镜头对着你作画，这样会不会有助于提升你的流量曝光度？,提升你的流量曝光度,speaker_2,0.8
我没考虑过。你要是看过直播就知道，没几个人会在直播时作画。真要画画，得静心，一心关注屏幕的话，就画不好了。,没几个人会在直播时作画,speaker_3,0.8
你觉得现在的游客，是更倾向于自己体验做陶瓷，还是直接购买成品呢？你觉得哪方面更多一些？,是更倾向于自行体验做陶瓷,speaker_2,0.8
都有。有些人手不巧，如果要做上彩，一般会根据自己的喜好购买或预订。经常有人把自家猫狗的照片发给我让我画。,一般会根据自行的喜好购买或预订,speaker_3,0.8
一般体验的话，体验感不是太好，但节假日时体验的人会比较多。,体验感不是太好,speaker_3,0.8
拉坯俗称玩泥巴。也有体验上彩的，但上彩一般是小朋友…… 朋友去体验游玩的话，有些项目是有的。可以来体验尝试一下国画工艺，还有上台展示的机会。,来体验尝试一下国画工艺,speaker_3,0.8
这并不是说破坏了记忆本身，因为你的记忆其实是基本功，你掌握了基本功，用这个基本功去做什么其实都可以。,这并不是说破坏了记忆本身,speaker_3,0.8
就是传统的审美等方面，你得先具备审美，才能分辨什么是好的，什么是不好的。不是随便画个东西，你就觉得它好。大众审美和艺术家的审美可能还是存在一些差异。,大众审美和艺术家的审美还是存在一些差异,speaker_3,0.8
并不冲突，可以同时兼顾。,并不冲突，可以同时兼顾,speaker_3,0.8
你要是想把艺术作品卖出去，还是要深入了解大众审美的，但我们关于艺术的审美也不能丢弃。要是认真作画，还是要画得传统一些。那你觉得在这里做摊位展示，能激起游客对这个的关注度和认同度吗？,还是要深入了解大众审美的,speaker_3,0.8
一般来说，很多游客还是挺认同的，只是他们可能看到淘宝上二十几块钱的东西，会觉得我们的价格比较高。但如果他们真正了解了背后的文化，也会认可这个价格。,很多游客还是挺认同的,speaker_3,0.8
这还是比较小众的领域。要说关注的话，其实一直都有人关注。,这还是比较小众的领域,speaker_3,0.8
陶瓷可是中国几千年来一直在做的东西。,陶瓷可是中国几千年来一直在做的东西,speaker_3,0.8
作用可大了，特别是最近几年。前几年基本看不到游客，最近两年宣传力度加大，宣传效果可能比较好。以前，比如前两年或者前三年，我们在网上很少看到关于台湾的宣传。最近几年就多起来了。,在网上很少看到关于台湾的宣传,speaker_3,0.8
主要还是宣传。,,speaker_3,0.8
比如社交媒体的宣传，像拍照分享；还有旅游方面的宣传；另外国家环境也变了。以前人们可能都出国旅游，现在在国内到处游玩。还有一个原因是现在有了调休制度，比如江苏省全省放假，明天……,还有一个原因是现在有了调休制度,speaker_3,0.8
因为现在长假机会比较多，以前可能零零散散放两天或者三天，很多离得远的人，比如江苏那边的，来不及赶过来，就算赶过来游玩时间也短。但最近，比如之前清明有六天假期，4月份有6天，5月份又有几天，对吧？6月份好像也有假期，类似于春游那种假期，又有几天，以前可没有这种情况。 没有这个东西，现在即便每个省份开放旅游，也不会像以前那样，像五一假期大家都扎堆出行。就拿江苏省来说，可能有部分人会到这边来，或者去其他地方自由游玩。有目的地进行引导，将游客引导到各个旅游省份出行。,将游客引导到各个旅游省份出行,speaker_3,0.8
有啊。那边就有。,,speaker_3,0.8
在我印象里，第一个做相关应用的是陶阳里,第一个做相关应用的是陶阳里,speaker_3,0.8
其他人可能没涉足这一行，根本没接触过这类东西，比如用VR介绍陶瓷等，其他地方我没见到过。,其他人没涉足这一行,speaker_3,0.8
基本就是审查，审查工作比较多。对，如果你要进入相关领域，景区会对你的知识经验进行审查。比如说你自身条件也达到了要求。,景区会对你的知识经验进行审查,speaker_3,0.8
直接看作品就行了。如果我们到这边来，坐在那里一段时间，他们观察一下就能判断出来。而且这里经常会举办宣传活动，比如节假日会进行介绍，或者安排游客体验活动，各种时段都有，还会经常发放体验券，让游客免费体验捏泥巴或者玩泥巴。,这里经常会举办宣传活动,speaker_3,0.8
其实我们的展示就算是商业化表演了。,的展示就算是商业化表演了,speaker_3,0.8
我们也不是义务向大家展示技艺。,也不是义务向大家展示技艺,speaker_3,0.8
现在看到的是以前的工房，以前的人都是这么过来的。如果要做到冬暖夏凉， 但这里是砖瓦房结构，如果要保持传统的建筑结构，在炎热天气里没办法开空调。,现在看到的是以前的工房,speaker_3,0.8
你觉得旅游能让更多人了解非遗。因为中国的非遗项目太多了，如果不进行宣传，没人关注的话，很多非遗项目都不为人知。陶瓷在中国非遗里算是名气比较大的一类了。比如对比漆器，同样是传统工艺，像紫陶这种陶器，可能陶瓷的知名度就非常高。 旅游的作用是什么呢？它能让更多人认可你所制作出来的东西的价值。,能让更多人认可你所制作出来的东西的价值,speaker_3,0.8
你看，非遗这东西说明它是有一定价值的。不然的话，就像淘宝上的商品，人家可能以为只值十几二十块钱。但要是你做的东西贴上非遗的标签，人家却不认可非遗的价格，这对我们来说也是一种不认可啊。。,非遗这东西说明它是有一定价值的,speaker_3,0.8
可能他们对拍照的兴趣更大一些。,他们对拍照的兴趣更大一些,speaker_3,0.8
我觉得旅拍会更火一些，而且同样也带火了陶阳里。因为来的人多了，我们的机会也就更大了，道理是一样的。,旅拍会更火一些,speaker_3,0.8
一般游客可能会买几个自己喜欢的。如果深入了解的话，大概占三成左右，就是那种会详细询问制陶工艺每个细节的，大概有三成。,一般游客会买几个自行喜欢的,speaker_3,0.8
那一般游客比较喜欢哪种风格的作品呢？,那一般游客比较喜欢哪种风格的作品,speaker_2,0.8
目前来看，动物题材的作品比较受欢迎，比如十二生肖，可能十二生肖更贴近生活。或者是以前画的那种，这个时候就比较受大家喜欢，是有一定关联的。,动物题材的作品比较受欢迎,speaker_3,0.8
像这种比较传统的东西，也会和社会热点有关。,像这种比较传统的东西,speaker_2,0.8
毕竟每个人都有自己的生肖，可能会专门去买自己生肖的作品。要么就是跟热点有关，比如哪个剧火了就画哪个。既有传统的，也有人喜欢。,毕竟每个人都有自行的生肖,speaker_3,0.8
那你会不会觉得被迫去迎合社会热点呢？,那你觉得被迫去迎合社会热点,speaker_2,0.8
不会呀。因为我们自己也会关注这些，我们也有自己的生活，也会去了解这些东西，我们肯定也会喜欢。是的，所以我们自己也会画一些。以前我们还帮人画过这种。,自行也会关注这些,speaker_3,0.8
盘子不好卖。,,speaker_3,0.8
只要技艺掌握了，想画什么都可以，都是传统的样式。因为传统的东西，如果记忆还在，比如说画猫，画那几根线条，粗细不太好控制，很可能就一直画传统的东西。可能在技艺上有所欠缺，画得很复杂，但是对色彩的把控会更好一些。,只要技艺掌握了,speaker_3,0.8
嗯嗯。,,speaker_5,0.8
如果他们有求知欲的话，是可以的。,,speaker_3,0.8
对，他们只会了解一下东西是怎么生产出来的。内涵这东西一般需要我们自己去表达。 的。,只会了解一下东西是怎么生产出来的,speaker_3,0.8
对，这种非常传统。但是，这个很难画哦，这属于色彩搭配方面的。,这属于色彩搭配方面的,speaker_3,0.8
比如说像建筑题材，就像《清明上河图》这类作品，如果你只擅长画现代风格的画，那你是画不出《清明上河图》这种风格的。,就像《清明上河图》这类作品,speaker_3,0.8
因为如果我们想画他们擅长的内容，随时都可以，但是他们想画我们擅长的反而做不到。,想画他们擅长的内容,speaker_3,0.8
有，在介绍的时候会讲解得非常详细。比如每个工艺背后都有独特的故事，有些甚至是我们都未曾听闻的故事。,比如每个工艺背后都有独特的故事,speaker_3,0.8
至少从我个人的视角来看，它确实让很多小朋友产生了兴趣。有的小朋友还表示想要学习，也有一些正式的学习情况。,至少从我个人的视角来看,speaker_3,0.8
俗话说“师傅领进门，修行靠个人”。传承这件事主要依靠个人自觉去学习，并非是景区要求你学什么你才去学，肯定得靠自己主动。,俗话说“师傅领进门,speaker_3,0.8
那你会有一种使命感吗？,,speaker_2,0.8
使命感这东西我应该是没有的。在以前，这不过是一门谋生的手艺。即便到了现在，除非你真的做出了极其杰出的成绩，那可能会有所不同。,使命感这东西我应该是没有的,speaker_3,0.8
也听说过有政策方面的支持，比如有时候会举办比赛。,也听说过有政策方面的支持,speaker_3,0.8
比如说会搭个棚子做展示，组织大家报名参赛，还会让我们参与制瓷烧瓷的过程。因为我们自己有时候不进行烧窑环节，景区还会举办一些仪式，比如传统的祭窑起火仪式、烧窑仪式等，我们也会去参加。,自行有时候不进行烧窑环节,speaker_3,0.8
那你会去参评一些称号吗？,,speaker_2,0.8
这要看个人意愿。,,speaker_3,0.8
那得看你想不想去评。,那得看你想不想去评,speaker_3,0.8
那评了之后会带来什么呢？,,speaker_2,0.8
这些东西不能只看称号，不管是国家级大师还是省级大师，参评这些称号所提交的作品一定是非常传统且经典的，不可能是随便画的一幅作品。,这些东西不能只看称号,speaker_3,0.8
只要宣传做到位，我们就能有更多时间去做研究，而不只是想着如何创新，否则现在就不会有这样的情况了。,就能有更多时间去做研究,speaker_3,0.8
目前的营收状况呈现出良好的趋势，会有客人带客人的情况吗？,目前的营收状况呈现出良好的趋势,speaker_2,0.8
我们这里，觉得好的客人自然会互相介绍。,觉得好的客人自然会互相介绍,speaker_3,0.8
经常有学校组织研学活动，我们负责讲解或提供体验，这就是我们和学校的合作。,经常有学校组织研学活动,speaker_3,0.8
从事这个行业的人多吗？,,speaker_2,0.8
年轻人挺多的。按年龄算，30岁以下的在这边大概占三分之一到四分之一左右。,30岁以下的在这边占三分之一到四分之一左右,speaker_3,0.8
大部分都去当了导游。,大部分都去当了导游,speaker_3,0.8
学陶瓷的不一定会从事绘画行业，可能去做导游或者其他工作。,学陶瓷的不一定会从事绘画行业,speaker_3,0.8
他们不一定会从事绘画行业，可能去做导游或者其他工作。,他们不一定会从事绘画行业,speaker_3,0.8
就这里的情况而言是这样。如果是在草金山那边，学生相对较多。在草金山摆过摊的大学生，可能就会走上绘画这条路；如果摆摊成绩不理想，可能就去做导游或者其他工作，具体还是要看个人取得的成绩。,是在草金山那边,speaker_3,0.8
刚从团队出来或者大学刚毕业的人，可能进不来这里，因为画的东西风格不一样。,刚从团队出来或者大学刚毕业的人,speaker_3,0.8
你是景德镇本地人吗？,,speaker_2,0.8
对，我大伯在这边定居了。,我大伯在这边定居了,speaker_3,0.8
你是来这边学习的吗？,,speaker_2,0.8
我和这边挺有缘分的，我父亲是江西的，母亲也是江西的。,我父亲是江西的,speaker_3,0.8
而且离得近，我从九华山开车过来两个小时就到了，现在高铁开通了，一个小时也能到，出行很方便。,我从九华山开车过来两个小时就到了,speaker_3,0.8
做得非常不错，和其他地方比起来很好，可能就是导游方面美女讲解会多一些。,和其他地方比起来很好,speaker_3,0.8
对，导游的专业能力非常高。我印象里导游基本上都是大学毕业的，我问过很多，基本功都很扎实。,导游的专业能力非常高,speaker_3,0.8
之前他 让我们去开会，我到那边把团员都喊过去开会，讲讲申遗的相关事情。,之前他让我们去开会,speaker_3,0.8
这些工作对我们来说没什么太大改变，但对整个陶瓷行业而言，改变挺大的。,这些工作对我们来说没什么太大改变,speaker_3,0.8
就拿景区成功申遗来说，作为一项文化遗产，假如技艺不够精湛，申遗后会吸引更多外国人前来。他们来参观，你肯定要展现出更精湛的技艺。,就拿景区成功申遗来说,speaker_3,0.8
他们是来这边游玩购物的，加了微信后聊得比较好，现在翻译软件也很发达。,是来这边游玩购物的,speaker_3,0.8
之前寄快递不太方便，寄到美国等国外只能走邮政。,之前寄快递不太方便,speaker_3,0.8
你的技艺真的受到海内外认可。,,speaker_2,0.8
我们现在画的一些作品。,我们现在画的一些作品,speaker_3,0.8
目前各个年龄段都有，一般50岁以下购买的比较多。,目前各个年龄段都有,speaker_3,0.8
中年人和大学生也有一些。,中年人和大学生也有一些,speaker_3,0.8
他们都是买来收藏的。,都是买来收藏的,speaker_2,0.8
从某种程度上来说，确实是用来收藏的。,从某种程度上来说,speaker_3,0.8
想问一下，你对陶阳里的发展有什么建议吗？或者你觉得它还有哪些地方需要改进？,或者你觉得它还有哪些地方需要改进,speaker_2,0.8
现在发展得挺好，没什么大问题。,现在发展得挺好,speaker_3,0.8
