source_file,original_text,selected_candidate,speaker_label,speaker_confidence,used_rerank
陶溪川 景漂 10.docx,这个没法评论，商业层面的东西和我们离得太远。,商业层面的东西和我们离得太远,,0.6,True
陶溪川 景漂 10.docx,这里原来是一个老瓷厂。,这里原来是一个老瓷厂,,0.6,True
陶溪川 景漂 10.docx,从陶溪川成立起我就在这边摆摊，这些年陆陆续续都有参与。,从陶溪川成立起我就在这边摆摊,,0.6,True
陶溪川 景漂 10.docx,我觉得它越来越国际化，建筑和环境都做得很好。,它越来越国际化,,0.6,True
陶溪川 景漂 10.docx,我认为以后景德镇会成为一个很时尚的国际化城市，这种趋势会越来越明显。,以后景德镇会成为一个很时尚的国际化城市,,0.6,True
陶溪川 景漂 10.docx,在景德镇，核心还是陶瓷。,在景德镇，核心还是陶瓷,,0.6,True
陶溪川 景漂 10.docx,不过陶溪川现在已经容纳了很多其他手工艺品类，只要是传统类的都有。,陶溪川现在已经容纳了很多其他手工艺品类,,0.6,True
陶溪川 景漂 10.docx,现在各个非遗品类都有入驻。,现在各个非遗品类都有入驻,,0.6,True
陶溪川 景漂 10.docx,客流肯定会增加，但竞争也大了。,客流肯定会增加,,0.6,True
陶溪川 景漂 10.docx,选择多了，自然会分流。,选择多了，自然会分流,,0.6,True
陶溪川 景漂 10.docx,最终还是靠作品本身说话。,最终还是靠作品本身说话,,0.6,True
陶溪川 景漂 10.docx,会，不互动怎么能促成购买。,不互动怎么能促成购买,,0.6,True
陶溪川 景漂 10.docx,有些游客看了你的作品，能真正理解你在做什么，像是找到了知音。,有些游客看了你的作品,,0.6,True
陶溪川 景漂 10.docx,他们能从作品中看到你想表达的东西，简单沟通就很通透。,从作品中看到你想表达的东西,,0.6,True
陶溪川 景漂 10.docx,做过培训，但主要还是以自己创作为主，我只做技术辅导。,但主要还是以自行创作为主,,0.6,True
陶溪川 景漂 10.docx,有的，小红书等平台都有。,小红书等平台都有,,0.6,True
陶溪川 景漂 10.docx,主要是创作过程和产品展示。,主要是创作过程和产品展示,,0.6,True
陶溪川 景漂 10.docx,我们这种纯展现技术的内容，吸引来的多是技术人员。,这种纯展现技术的内容,,0.6,True
陶溪川 景漂 10.docx,我们不是以商业化推广产品的模式运作。,我们不是以商业化推广产品的模式运作,,0.6,True
陶溪川 景漂 10.docx,它搭建的这个平台，每天能接触各种各样的人，而且每次接触的人都不一样。,它搭建的这个平台,,0.6,True
陶溪川 景漂 10.docx,他们对你的评价和产品认可度，能很快反馈给你。,他们对你的评价和产品认可度,,0.6,True
陶溪川 景漂 10.docx,我们都是以朋友的角度对待每一个人。,都是以朋友的角度对待每一个人,,0.6,True
陶溪川 景漂 10.docx,前几年有些合作比较深入的，最后都成了朋友，刚开始都是客户关系。,前几年有些合作比较深入的,,0.6,True
陶溪川 景漂 10.docx,有的，他们经常举办各种活动，吸引大量客流。,经常举办各种活动,,0.6,True
陶溪川 景漂 10.docx,主要是通过活动引流。,主要是通过活动引流,,0.6,True
陶溪川 景漂 10.docx,改进方面我们不太好说，这是他们的策划工作。,改进方面我们不太好说,,0.6,True
陶溪川 景漂 10.docx,我们只能在规定范围内做好自己的事情。,只能在规定范围内做好自行的事情,,0.6,True
陶溪川 景漂 10.docx,还是刚才说的，希望筛选时更以作品说话，更有说服力。,筛选时更以作品说话,,0.6,True
陶溪川 景漂 10.docx,就是希望选拔机制更公平一些。,希望选拔机制更公平一些,,0.6,True
陶溪川 景漂 10.docx,建议就是把自己的东西做好。,建议把自行的东西做好,,0.6,True
陶溪川 景漂 11.docx,二五年，也就是去年过来的。,二五年，也去年过来的,,0.6,True
陶溪川 景漂 11.docx,因为自己比较感兴趣，就在学校里开始接触学习了。,自行比较感兴趣,,0.6,True
陶溪川 景漂 11.docx,我觉得没什么特别的感觉。,没什么特别的感觉,,0.6,True
陶溪川 景漂 11.docx,比如开发新品时就会遇到很多问题。,比如开发新品时就会遇到很多问题,,0.6,True
陶溪川 景漂 11.docx,首先是设计，设计完后要落实，落实过程中为了节省成本要考虑是否开模，但我们坚持纯手工制作。,设计完后要落实,,0.6,True
陶溪川 景漂 11.docx,确定方向后开始做样品，样品阶段又会遇到釉色、泥料、烧制温度等一系列问题。,确定方向后开始做样品,,0.6,True
陶溪川 景漂 11.docx,最困扰的还是怎么把产品落实好，以及后续的销售情况。,最困扰的还是怎么把产品落实好,,0.6,True
陶溪川 景漂 11.docx,还好，因为我们做的本身就是比较小众的东西。,我们做的本身比较小众的东西,,0.6,True
陶溪川 景漂 11.docx,我是做自己喜欢的风格，但市场上比如潮汕那边大多做可爱风，比较好卖。,但市场上比如潮汕那边大多做可爱风,,0.6,True
陶溪川 景漂 11.docx,我这种小众风格，如果去做大众流行的、好卖的东西，又不是我真正喜欢的。,去做大众流行的,,0.6,True
陶溪川 景漂 11.docx,做自己喜欢的，销量又未必好。,做自行喜欢的，销量又未必好,,0.6,True
陶溪川 景漂 11.docx,所以在市场和个人特色之间需要寻找平衡。,在市场和个人特色之间需要寻找平衡,,0.6,True
陶溪川 景漂 11.docx,但我还是更倾向于做自己的东西，不然就失去了来这里的意义。,但我还是更倾向于做自行的东西,,0.6,True
陶溪川 景漂 11.docx,摆摊也做，工作室也有，定制也接。,摆摊也做，工作室也有,,0.6,True
陶溪川 景漂 11.docx,我只是一个普通的做陶瓷的工作室主理人。,,,0.6,False
陶溪川 景漂 11.docx,就是很普通的一个从业者。,很普通的一个从业者,,0.6,True
陶溪川 景漂 11.docx,觉得自己还在学习进步中。,觉得自行还在学习进步中,,0.6,True
陶溪川 景漂 11.docx,是的，还有很大的提升空间。,还有很大的提升空间,,0.6,True
陶溪川 景漂 11.docx,首先做的是自己喜欢的事，同时还能通过喜欢的事赚到一些收入。,首先做的是自行喜欢的事,,0.6,True
陶溪川 景漂 11.docx,通过爱好获取一定经济回报。,通过爱好获取一定经济回报,,0.6,True
陶溪川 景漂 11.docx,就是目前正在做的这件事。,,,0.6,False
陶溪川 景漂 11.docx,我觉得品质方面是没有问题的，慢慢学习进步，不断提升审美和产品质量。,提升审美和产品质量,,0.6,True
陶溪川 景漂 11.docx,现代中融合一些传统元素。,现代中融合一些传统元素,,0.6,True
陶溪川 景漂 11.docx,传统是非常值得学习的东西，但不能完全照搬，必须有自己的创新。,传统是非常值得学习的东西,,0.6,True
陶溪川 景漂 11.docx,各方面都有帮助，销量会增加，接触的客户群体也有所提升。,各方面都有帮助,,0.6,True
陶溪川 景漂 11.docx,这个不太清楚，没有了解过。,不太清楚，没有了解过,,0.6,True
陶溪川 景漂 11.docx,没有，是在学校系统学习的。,是在学校系统学习的,,0.6,True
陶溪川 景漂 11.docx,游客不一定愿意听这些，他们主要看作品好不好看。,游客不一定愿意听这些,,0.6,True
陶溪川 景漂 11.docx,主要还是看视觉效果。,主要还是看视觉效果,,0.6,True
陶溪川 景漂 11.docx,如果对方愿意听，我会讲。,,,0.6,False
陶溪川 景漂 11.docx,平台是有在做互动工作的，只是我还没有深入参与。,平台是有在做互动工作的,,0.6,True
陶溪川 景漂 11.docx,平台提供了互动的渠道。,平台提供了互动的渠道,,0.6,True
陶溪川 景漂 11.docx,是的，平台会拍摄一些艺术家的个人简介和创作理念，在官方账号发布。,平台会拍摄一些艺术家的个人简介和创作理念,,0.6,True
陶溪川 景漂1.docx,你是哪一年来的景德镇？,,说话人2,0.8,False
陶溪川 景漂1.docx,你之前是学什么专业的？,你之前是学什么专业的,说话人2,0.8,True
陶溪川 景漂1.docx,陶瓷专业，我是陶大的学生。,,说话人1,0.6,False
陶溪川 景漂1.docx,那你当时为什么选择来景德镇？你家就是这边的吗？,那你当时为什么选择来景德镇,说话人2,0.8,True
陶溪川 景漂1.docx,不是，我是江西吉安的。,,说话人1,0.6,False
陶溪川 景漂1.docx,那你觉得“景漂”这个称呼对你来说意味着什么？会觉得自豪、无奈，还是没太大感觉？,还是没太大感觉,说话人2,0.8,True
陶溪川 景漂1.docx,没太大感觉，就是正常生活嘛，也不无奈。,没太大感觉，正常生活,说话人1,0.6,True
陶溪川 景漂1.docx,是啊，现在交通便利，我又都是江西人，离得也不远。,我又都是江西人,说话人1,0.6,True
陶溪川 景漂1.docx,但也有来自西藏、台湾这些远地方的景漂，你对他们是什么感觉？,台湾这些远地方的景漂,说话人2,0.8,True
陶溪川 景漂1.docx,觉得他们很厉害，因为喜欢陶瓷就能来这么远的地方做自己热爱的事，特别棒。,喜欢陶瓷就能来这么远的地方做自行热爱的事,说话人1,0.6,True
陶溪川 景漂1.docx,你刚来做陶瓷的时候有没有遇到困难？,你刚来做陶瓷遇到困难,说话人2,0.8,True
陶溪川 景漂1.docx,那有没有出现过作品没人买的情况？,那出现过作品没人买的情况,说话人2,0.8,True
陶溪川 景漂1.docx,会多尝试新题材，也会和朋友交流，问问他们的意见。,会多尝试新题材,说话人1,0.6,True
陶溪川 景漂1.docx,先根据自己做作品的付出做心理预估，摆出来看看大家的接受度，再做微调。,先根据自行做作品的付出做心理预估,说话人1,0.6,True
陶溪川 景漂1.docx,游客砍价的话你会接受吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,会啊，做生意嘛，买卖自愿，无所谓的。,买卖自愿，无所谓的,说话人1,0.6,True
陶溪川 景漂1.docx,你初期入行的时候，陶溪川有没有起到什么作用？你一开始就在这摆摊吗？,陶溪川起到什么作用,说话人2,0.8,True
陶溪川 景漂1.docx,"有啊，我一开始就在这摆摊。陶溪川主要是把喜欢陶瓷的人聚集过来，人流量大，能聚拢客源。
（插话）",我一开始就在这摆摊,说话人1,0.6,True
陶溪川 景漂1.docx,你申请陶溪川的摊位容易吗？有没有遇到什么困难？,你申请陶溪川的摊位容易吗？遇到什么困难,说话人5,0.8,False
陶溪川 景漂1.docx,不算容易，竞争比较大，要看作品设计符不符合景区要求。,作品设计符不符合景区要求,说话人1,0.6,True
陶溪川 景漂1.docx,有没有因为不符合要求而做改变的情况？,不符合要求而做改变的情况,说话人5,0.8,True
陶溪川 景漂1.docx,你现在还只是在陶溪川摆摊经营吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,你觉得自己现在的职业身份是什么？是艺术家、设计师、手艺人、商人，还是兼而有之？,设计师，手艺人,说话人2,0.8,True
陶溪川 景漂1.docx,那你觉得一个成功的景漂应该具备哪些条件？比如手艺、审美之类的。,那你觉得一个成功的景漂应该具备哪些条件,说话人2,0.8,True
陶溪川 景漂1.docx,首先得有耐心，不管是做产品还是对待顾客，方方面面都需要耐心；其次是个人能力，比如做产品和营销的能力，这个因人而异。,不管是做产品还是对待顾客,说话人1,0.6,True
陶溪川 景漂1.docx,你觉得自己哪方面比较擅长？有没有特别需要学习的地方？,你觉得自行哪方面比较擅长,说话人2,0.8,True
陶溪川 景漂1.docx,各方面都比较平均，现在最想学习的是怎么把产品品牌化，把工作室做得更好。,现在最想学习的是怎么把产品品牌化,说话人1,0.6,True
陶溪川 景漂1.docx,你的工作室“古川造物”现在只做陶艺，还是也卖相关产品？,还是也卖相关产品,说话人2,0.8,True
陶溪川 景漂1.docx,主要是卖自己做的陶瓷产品。,主要是卖自行做的陶瓷产品,说话人1,0.6,True
陶溪川 景漂1.docx,陶溪川有没有给创客提供品牌打造相关的培训？,陶溪川给创客提供品牌打造相关的培训,说话人2,0.8,True
陶溪川 景漂1.docx,景德镇传统陶艺根基很深，有人做传统青花，你的创作风格是不是偏现代？你怎么处理传统和现代的关系？,景德镇传统陶艺根基很深,说话人2,0.8,True
陶溪川 景漂1.docx,是啊，我风格偏现代，就是相互融合、相互学习呗。,相互融合，相互学习呗,说话人1,0.6,True
陶溪川 景漂1.docx,有没有老一辈师傅对你的作品有偏见？,老一辈师傅对你的作品有偏见,说话人2,0.8,True
陶溪川 景漂1.docx,"有听过，但没办法，时代在进步，只能不理睬，总不能和别人抬杠。
（插话）",总不能和别人抬杠,说话人1,0.6,True
陶溪川 景漂1.docx,这个是98元一个，用了化妆土加雕刻工艺，可以正常使用。,用了化妆土加雕刻工艺,说话人1,0.6,True
陶溪川 景漂1.docx,你参加过陶溪川组织的展览或市集吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,没有，我还比较年轻，没参加过。,没有，我还比较年轻,说话人1,0.6,True
陶溪川 景漂1.docx,那这次活动对你的帮助主要体现在哪？是获客、增加关注还是提升收入？,那这次活动对你的帮助主要体现在哪,说话人2,0.8,True
陶溪川 景漂1.docx,如果排序的话，这三者哪个更重要？,这三者哪个更重要,说话人2,0.8,True
陶溪川 景漂1.docx,现阶段肯定是先有收入，再积累客户，最后是获得曝光。,现阶段肯定是先有收入,说话人1,0.6,True
陶溪川 景漂1.docx,有没有具体经历让你觉得自己被认可了？,具体经历让你觉得自行被认可了,说话人2,0.8,True
陶溪川 景漂1.docx,"别人买我的东西就是认可啊。
（插话）",,说话人1,0.6,False
陶溪川 景漂1.docx,这个110元可以吗姐？不行的话再商量。,110元可以吗姐,说话人1,0.6,True
陶溪川 景漂1.docx,这个小物件38元哦。,,说话人1,0.6,False
陶溪川 景漂1.docx,消费者、其他商户或者本地人怎么看待你们这些外来创作者？会觉得你们是真正搞创作的，还是搞花架子的外地人？,其他商户或者本地人怎么看待你们这些外来创作者,说话人2,0.8,True
陶溪川 景漂1.docx,本地人挺欢迎的，觉得我们能为当地创造价值。我打车的时候和司机聊起创作，他们都觉得年轻人有闯劲儿、有创造力，能感受到这种认可，没遇到过排斥的情况。,觉得我们能为当地创造价值,说话人1,0.6,True
陶溪川 景漂1.docx,你有没有主动做过什么证明自己？比如拜师学艺、社交媒体发作品或者参加比赛？,你主动做过什么证明自行,说话人2,0.8,True
陶溪川 景漂1.docx,参加过学校里的比赛，也会在社交媒体上发自己的作品。,参加过学校里的比赛,说话人1,0.6,True
陶溪川 景漂1.docx,你会跟客人讲作品背后的灵感故事吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,会的，遇到感兴趣的客人就会聊。,遇到感兴趣的客人就会聊,说话人1,0.6,True
陶溪川 景漂1.docx,你觉得陶溪川在帮助景漂获得市场认可方面，最有效的做法是什么？,你觉得陶溪川在帮助景漂获得市场认可方面,说话人2,0.8,True
陶溪川 景漂1.docx,我觉得来陶溪川的人更多是因为这里知名度高，所以聚集过来的，这对我们获得认可挺有帮助的。,来陶溪川的人更多是因为这里知名度高,说话人1,0.6,True
陶溪川 景漂1.docx,那你觉得陶溪川有做得不够好的地方吗？,那你觉得陶溪川有做得不足,说话人2,0.8,True
陶溪川 景漂1.docx,没有啊，做得已经很好了，知名度高，管理制度也还行。,做得已经很好了,说话人1,0.6,True
陶溪川 景漂1.docx,来这里摆摊对创客有什么要求吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,主要是产品要好看，对外观美观有要求。,主要是产品要好看,说话人1,0.6,True
陶溪川 景漂1.docx,你入住以来，陶溪川的业态有明显变化吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,你了解陶溪川对商户的退出机制吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,你平时会跟游客聊作品吗？接受定制吗？,,说话人2,0.8,False
陶溪川 景漂1.docx,会聊啊，也接受定制，但一般是在现有类型上做一点点改变，不是完全全新的设计。,不是完全全新的设计,说话人1,0.6,True
陶溪川 景漂1.docx,有没有和顾客聊得投缘，让他从随便看看变成购买，甚至成为回头客的例子？,和顾客聊得投缘,说话人2,0.8,True
陶溪川 景漂1.docx,应该有，比如给客人详细介绍作品后，他们觉得很棒就会买。不过手工艺品不是刚需，回头客不算多，但会有复购订单。,手工艺品不是刚需,说话人1,0.6,True
陶溪川 景漂1.docx,客户定制时会参与多少？会提什么要求？,客户定制时会参与多少,说话人2,0.8,True
陶溪川 景漂1.docx,主要是提颜色、简单图案或者排布方面的要求。,简单图案或者排布方面的要求,说话人1,0.6,True
陶溪川 景漂1.docx,你更喜欢做自己的作品还是定制作品？,你更喜欢做自行的作品还是定制作品,说话人2,0.8,True
陶溪川 景漂1.docx,肯定是自己的作品，定制的话客户要求太多，而且我不喜欢听别人的命令做事——自己有灵感了就能立马画上去，不用迁就别人的想法。,肯定是自行的作品,说话人1,0.6,True
陶溪川 景漂1.docx,你觉得陶溪川在游客和创客的互动交流方面，做得好的地方和需要改进的地方分别是什么？另外，摊位是抽签决定位置的，你觉得公平吗？,你觉得陶溪川在游客和创客的互动交流方面,说话人5,0.8,True
陶溪川 景漂1.docx,抽签我觉得还行，地理位置虽然有点重要，但我不是很看重，在哪都能卖。互动交流方面没觉得有明显问题，整体挺好的。,互动交流方面没觉得有明显问题,说话人1,0.6,True
陶溪川 景漂1.docx,给新人创客提几点建议吧，怎么才能少踩坑？,给新人创客提几点建议,说话人5,0.8,True
陶溪川 景漂1.docx,多交朋友、多学习，还有就是先动脑后动手，先搞清楚事情的逻辑再去做，别上来就盲目尝试。,还有先动脑后动手,说话人1,0.6,True
陶溪川 景漂1.docx,你未来会继续在陶溪川发展吗？会考虑哪些因素？,会考虑哪些因素,说话人2,0.8,True
陶溪川 景漂1.docx,近期肯定会继续在这里，但未来不好说，生活里各种因素都可能影响决定。,生活里各种因素都影响决定,说话人1,0.6,True
