original_text,selected_candidate,speaker,confidence
"眼睛这个事情，画画的人都知道。包括你们年轻人看手机看多了也一样。我们到了40多岁、45岁以后，眼镜都换了五六副。
后来我想休息一下，休息了一年多，别人又拿瓷器到我家里来画。我总是想休息，都没能真正休息下来。后来我又休息了将近半年，又有人叫我去帮忙画，因为有些人做不了，我们能做。因为我们功底深，东西还是做得好。
很多人想做，但功底深的东西他们做不了。
所以我退休之后也是断断续续在做。有些人都是把瓷器送到我家里去做。开始我一直做这个，真的人也很累，总想休息一下。",画画的人都知道,speaker_respondent,1.0
原因就是我们掌握的技术比较多，新技术、老技术都可以发扬光大。,原因我们掌握的技术比较多,speaker_respondent,1.0
对，这一点是我们深信不疑的想法。,这一点是我们深信不疑的想法,speaker_respondent,1.0
我是从进厂开始，大概19岁左右开始的。19岁开始，到现在差不多50年了。,19岁左右开始的,speaker_respondent,1.0
"有老师带。
以前我们厂里本来是公家的，后来换了私人厂长，开始搞承包制，就是八几年开始。我们厂里当时还算比较先进，请了艺术瓷厂最顶级的老师来教我们，包括山水、花鸟、人物老师，都是很顶尖的。
艺术瓷厂在景德镇的技术是一流的。像画瓷像的张文超，画“毕老虎”的毕渊明，还有珠山八友一脉的这些老师，都是艺术瓷厂这一系统出来的。
所以当时请来的，都是很高水平的老师。
他们就说，画画也可以赚钱，也可以画自己喜欢的东西。喜欢画画的人，就可以想画什么画什么。
我当时一想，既可以赚钱，也可以想画什么就画什么，那我就很用心。三个月不到，我就可以学到别人半年以上的水平，超过别人。",艺术瓷厂在景德镇的技术是一流的,speaker_respondent,1.0
没有。因为我一直还是喜欢画画。不管画什么东西，我都想认真去画。,我一直还是喜欢画画,speaker_respondent,1.0
对，热爱肯定是最重要的一点。还有一点，画画只要你努力，也能赚到自己的生活费，比一般的技术含量还是要高一些。年轻人也都喜欢找技术含量高一点的，所以我们就把这一块传承下来了。,热爱肯定是最重要的一点,speaker_respondent,1.0
"对。他们到了我们的工位，我们就做推荐。这个是这里的规矩。
如果他想买你的瓷器，你就给他讲一下；他不想买，只是想看，我们也要帮他推广一下。
因为有些人不一定懂这一块，但我跟他们讲了以后，很多人是会感激我的。其实我们有时候也是白费口舌，但我觉得还是有意义的。",有时候也是白费口舌,speaker_respondent,1.0
对，这一点就是我们的初心。,,speaker_respondent,1.0
"我退休以后，想法比较简单。
到陶阳里来的时候，这里以前本来就是御窑厂那一片，我以前也来这里玩过，来这里照相都来过两次。这里的景点本身也很吸引我。
后来这里的领导就说，让我到这里来工作。我当时还犹豫，说不知道眼睛行不行，稍微推了一下。后来他们这里还是急着招人，要招比较有技术的人。
后来他们就说，到这里来边画可以边卖，想画什么画什么。我觉得这一点还是挺吸引我的，比较自由。
当然，后来慢慢地，这里的情况也从简单变得更系统、更正规了。正规对我们来说也是好的开端。
我们现在到了这里，这边有人做扎胎，前面做粉彩，我们这边小器组专门画青花小器，那边还有雕刻。我到这里来，心里还是蛮高兴的。领导看重我们，我们也觉得一定要把这个担子挑起来。",这里的情况也从简单变得更系统,speaker_respondent,1.0
"最重要的是，我们的技术有了平台。外面的游客来的多，这里的游客也多。很多人其实不懂景德镇的技艺。
以前御窑厂做的东西，都是给大臣、达官贵人用的。现在如果条件稍微好一点的人，买个龙盖杯、买个釉里红，他们也用得上。这一点我们也是欣慰的。
而且我们的东西都是按正常价格出的。我们一天做多少事，赚多少钱，心里都是有数的，不会乱来。",很多人不懂景德镇的技艺,speaker_respondent,1.0
这里有专门烧的地方。,这里有专门烧的地方,speaker_respondent,1.0
"对。我们以前在别的地方做事，不用管这些，老板都会安排好。
但到了这里，有很多事情都要我们自己管。你看这个坯，烧好了之后整体会缩小，我们要看器型配哪个壶、配哪个杯，这些都要考虑。
以前大部分私人老板会把这些都弄好，放在这里，你画完了他就给你结账，剩下的事都不用我们管。
现在我们要管很多事，包括写字、上釉、选瓷、怎么搭配，很多都要自己考虑。
所以到这里来虽然辛苦，但有很多游客看到我们的东西，会很惊讶，也很喜欢，我们自己也会觉得欣慰。这样一来，再苦都不觉得苦了。",到这里来虽然辛苦,speaker_respondent,1.0
"有很大的关联。像珠山八友这些人，都是把以前的技术传承过来的。我们学的老师，也都是从那个年代一代一代传下来的。
本来这种就属于非遗。像我爸爸是画瓷器的，我也是画瓷器的，也算一种传承。
景德镇的人画瓷器，包括很多外地来的瓷人，都觉得这种技术确实很好。到了景德镇，如果学得好、做得好、画得好，都可以在这里有一席之地。
我们本来就是在这里生、在这里长，厂里教我们画这些东西，我们自己也觉得能把自己的技术画好，让很多人欣赏，是一件很高兴的事。",自行也觉得能把自行的技术画好,speaker_respondent,1.0
"这个平台很重要。可以说这是陶阳里给我们最大的一个平台，也是给整个景德镇一个很大的平台。
因为非遗传承这件事，是前几年才慢慢开始特别被重视起来的。
我自己以前也想过，我都已经评到省级了，好像不用再去弄市级了，想法比较简单。后来才慢慢意识到，非遗这个事情，其实已经是一种国家层面的整体形式了。
不光是陶瓷，像做菜的技术都有非遗。所以我后来也慢慢认识到了这一点。只是弄这个东西很累。",说这是陶阳里给我们最大的一个平台,speaker_respondent,1.0
"我考虑过，这个平台不管是对已经评了非遗的人，还是没有评非遗、但一直在传承技术的人来说，都是一个好的开始。
最重要的，还是把我们自己的本职工作做好，把景德镇这些传承下来的技艺做好。其实很多老师的东西本身就是非遗，只是没有去申请而已。老艺人做了几十年，他们学的都是非遗方面的东西，所以他们当然有这种能力。你看他的东西，心里满意了，你自然就承认他。
我也是这么想的。
我们一个杯子，想画果实就画果实，想画花鸟就花鸟，想画人物就人物，想画山水就山水。我们的想法，就是希望把各种各样好的东西展示给全国各地的老百姓，还有全世界来的游客看。
外国人到我们这里也买过瓷器。他们全都看一圈之后，再挑一个喜欢的，这都是他们自己的自由。
我们就是做好自己的事，宣传好景德镇传承下来的技艺。",景德镇这些传承下来的技艺做好,speaker_respondent,1.0
"有的。
有些人过来想买瓷器，一看到这个瓷器就说，哇，真漂亮。这个时候我就会跟他们讲，这个是怎么画出来的。
他们一边看，一边听，就会更理解我们。我觉得这一点还是很开心的。
当然，我们画的东西价格有时候高一点，有些人会说，这个真贵，买不起。我也不担心，我就直接告诉他，我们确实费了很多心力。要是不费这么多工夫，我们也不会卖这个价钱。
因为一个瓷器，我可能做了两天半。像这种瓷器，画一天都不见得画得完，还要分水，分好了以后，花里面还要继续分，点还要一点一点点上去。",画的东西价格有时候高一点,speaker_respondent,1.0
"传承情况还是可以的。现在有很多年轻人都来传承我们这个文化。对景德镇来说，这也是好的开始。
有很多读了大学的，或者读了别的专业的人，也会到我们这里来学习景德镇文化。
其实靠我们这些老一辈，也只能宣传。因为我们一年比一年老，我今年已经60岁了，还是要靠那些年轻人，他们更有活力，创造力也更高。",传承情况还是可以的,speaker_respondent,1.0
我觉得景德镇不会。景德镇毕竟是瓷都，喜欢这里传承技艺的人还是比较多的。,景德镇毕竟是瓷都,speaker_respondent,1.0
很多人来学习，都要自己负担生活费。这个是正常的。一般最少都要学一年。,都要自行负担生活费,speaker_respondent,1.0
对，一年是最少的。真正想学到什么都会，肯定要三年。,真正想学到什么都会,speaker_respondent,1.0
对。以前带徒弟也是这样。我带过很多人。,对。以前带徒弟也是这样。我带过很多人,speaker_respondent,1.0
也有坚持下来的，也有后来换工作的。,也有坚持下来的,speaker_respondent,1.0
"原因就是，很多人一开始喜欢，觉得画瓷器还好，也能赚到钱，也画得还可以。
但后来有些人就一直坚持到现在，有几个徒弟一直在坚持。
还有一些人后来就改画大写意的大瓶子，画起来轻快一点。我自己一直是画这种精细的，到现在。
但也有些人就是觉得画瓷器画久了会累，特别是脖子、颈椎。我自己30多岁的时候，颈椎就病了很多年。
后来别人送瓷器到我家里来，我一年通常也就做半年，剩下的时间都想休息一下，保护一下脖子。现在年轻人很多又喜欢看手机，这个对身体也不好。",现在年轻人很多又喜欢看手机,speaker_respondent,1.0
我觉得，要把现代的东西融入到我们的传统技艺里。,,speaker_respondent,1.0
"对，不然就会落后。真的会落后。
你看后面这些，我们都已经做了一些新的造型。像这些釉上的小鱼，还有国画性质的东西，我们都用了新的方法。
像哪吒这种，也是现代的。只要哪吒这个题材出来了，我也会把它画出来。那个就是直接徒手画出来的，之前还有来采访拍照的人，拍了好多张。
所以我们不是只画传统的，也要有这种能力。现代的东西我们也想融进来，只是这些都要时间，做得深一点，时间就更长一点。",之前还有来采访拍照的人,speaker_respondent,1.0
可以，能的。我觉得是很有可能的。因为我们这里各方面都比较成熟，你也看到了，整体已经比较成熟了。,我们这里各方面都比较成熟,speaker_respondent,1.0
"这一方面我还没有考虑那么多。说实在的，这些更多还是领导们去考虑。
我们能考虑的范围，就是怎么把自己的这一份做好。因为我们也没有那个能力去考虑更多。",把自行的这一份做好,speaker_respondent,1.0
"我对这一块的看法就是，旅游业对景德镇来说是很重要的。我也希望景德镇一直都能往好的方向发展。
我到了这里，成了这里的一份子，我也希望这里能一直走下去。我们的非遗技术不能丢，而且还要把我们这张非遗名片，把我们的技艺做得更好、更亮。",旅游业对景德镇来说是很重要的,speaker_respondent,1.0
"有些人比较感兴趣，少数人不感兴趣。不感兴趣的人就在外面走一下、看一下。
但有些人一看到亮眼的东西，就会很惊讶，后来就会走过来听我讲。
我们其实很多讲解都是无偿的，就是为了帮景德镇推广这里的文化。一天讲下来也很累，但只要他们来了，我们都愿意不厌其烦地宣传。
他们要是问价格，我就说；如果不问，我就不主动说。这个都是个人自由。我们也不能一味去推销，说你一定要买。我觉得那样不好。我们最起码是有修养的景德镇人，而且是有技术的工作人员，我对这一点还是有自己的主见的。",为了帮景德镇推广这里的文化,speaker_respondent,1.0
一般都是小杯子、盖杯、茶壶，还有这种宝具盘，也有很多人喜欢。,一般都是小杯子,speaker_respondent,1.0
"对，这个画的时间很长。你看内容多丰富。这是仿古泥的，它本身有高光。我们整个花都是有光线、有暗部的，这样花才有活力。
这个瓷器我画了很久，所以价格不能太低，都是一千多块钱左右。",瓷器我画了很久,speaker_respondent,1.0
对，也有人买了。,对，也有人买了,speaker_respondent,1.0
"我个人觉得，不需要想得那么多。我们已经有退休工资了，我自己按自己的实际情况来做，不会乱来。
对我来说，就是像习主席说的那样，我们这个瓷器要让大家买得起，也让千家万户都用得起，而且是好的瓷器。
我想法就这么简单。有些条件差一点的人，又特别想要，我有时候还会自己贴一点。
这种事情虽然少，但也有。最重要的还是把本质把控好。对我来说，我就是赚点工钱。",最重要的还是把本质把控好,speaker_respondent,1.0
"机器做的，其实更多还是印花纸贴上去。贴花和手绘，还是不一样。很多人还是喜欢手绘。
而且这些年网络宣传也让大家的意识提高了不少。大家慢慢知道贴花的东西便宜，手绘的东西贵。
真正懂的人，都会懂这一点。",慢慢知道贴花的东西便宜,speaker_respondent,1.0
"没有，我没想过这个。因为本来就是不一样的东西。懂的人就会懂。
包括他们到了我们这里，每个工位都看一遍之后，就会知道每个老师的东西都不一样，第一感觉就是这样。各有各的特色，画出来的东西都是下了工夫的。",本来不一样的东西,speaker_respondent,1.0
现在我觉得没有压力。,现在没有压力,speaker_respondent,1.0
对，暂时没有。我们在这里画、在这里卖，就是要把画做好，把效果做好。,要把画做好，把效果做好,speaker_respondent,1.0
"推动作用很大。前几年开始，习主席来了以后，就说这个御窑厂，就是这个老御窑厂，要把它发扬光大。因为这是自古以来御窑的遗址，要把它打造出来。
这里的领导起了很大的作用，慢慢恢复了以前的原貌，现在还有些地方在施工。",这是自古以来御窑的遗址,speaker_respondent,1.0
"收入是有一点。少的时候，一个月可能两千多块钱；多的时候，能多两倍到三倍，尤其过年过节的时候会多一点。
平常少一点也没关系，我们就坐在这里画画，能卖就卖，不能卖也不难过。
像我这种仿明风格的，胎水到位，釉里红也很好看。要是在外面卖得好的地方，最少得一千五六。我们这里已经优惠很多了。
但如果再低，就真的划不来了，主要是工太重。",在外面卖得好的地方,speaker_respondent,1.0
"还有一种情况，有些作品摸起来颜色不够红，是因为这个料要集中在这里，所以会出现这种效果。仿古的东西以前也是这样的，这是很正常的。
但现在很多人不知道，一摸就觉得这是瑕疵。其实这种带铁质感的，反而是技术到位的表现。
只是很多人不懂。
不过不懂也没关系，我们能理解他。作为景德镇人，我们也要有包容的心情，因为很多人没做过，不懂这一点。
你可以看到这个料里面，是有铁的含量的。像氧化铜这种，远看会发绿，它本来就是矿源石里的正常成分。
我们不可能拿差的东西放到这种地方来卖。大家都愿意拿最好的东西到景区来，而且颜料也都是选好的。",技术到位的表现,speaker_respondent,1.0
"困难就是，我们总觉得什么年份就画点什么，也是迎合市场。
但现在年轻人的想法比较个性化。对我们来说，这中间还是有一点分歧，甚至有点脱节。
陶溪川那边很多大学生做的个性化东西，更受年轻人欢迎。
而我们画的这些东西，基本上还是上了年纪的人，或者很爱陶瓷、比较理解陶瓷技艺的人，更能接受。
但全国这么多人，还是有很多人不理解。我们也无奈，但也只能包容。",陶溪川那边很多大学生做的个性化东西,speaker_respondent,1.0
"是有一些。因为社会发展得太快了。
本来以前是一级一级考上去，后来慢慢变成很多人都在评，不光是我们这里，外面也是这样。有些事情我们自己也搞不太清楚。
但没办法，我们只能做好自己。还是要做好自己的事。",还是要做好自行的事,speaker_respondent,1.0
"对，我们就是要发挥工匠精神。非遗本来就是一门工匠技艺。
我们称不上什么国家大匠，但做景德镇工匠里的一份子，我觉得还是可以的。",要发挥工匠精神,speaker_respondent,1.0
"加微信比较多。有些人看到我东西好，就加微信，甚至会订货。
小红书、抖音以前也发过，后来发得少了。我们有时候自己拍点视频，发发朋友圈，发自己画的瓷器。
后来因为工作忙，都没什么时间发了。越做越忙了。
有些瓷器不好卖，我们就压在这里没关系；好一点的，刚画出来就拿到这里卖。像这些东西，都是以前花了很多心力做出来的。",有时候自行拍点视频,speaker_respondent,1.0
"像十二生肖，我都画得很好。这个卖200块，以前卖300多，后来过了一年，就卖200多了，这样其实就压钱了。
因为虽然这个坯子是模子倒出来的，但画还是我们自己画。
我也会试着做一些带秋天景色的东西，有黄色、红色，还有兔子这些。青色的部分，我就用青花来表现柏树、柏叶。",虽然这个坯子是模子倒出来的,speaker_respondent,1.0
像我们申请的时候，还是要按照流程去走。,还是要按照流程去走,speaker_respondent,1.0
"申请非遗。
我来的时候，他们刚刚评完。",我来，他们刚刚评完,speaker_respondent,1.0
"我知道。
但说实话，我现在总觉得，从省级再去弄市级这些，我都不太想去了，因为弄这些东西很累。",弄这些东西很累,speaker_respondent,1.0
对。这个称号，说实在的，材料这些东西都要我们自己准备。,材料这些东西都要我们自行准备,speaker_respondent,1.0
我不太清楚，但好像主要还是靠自己。,但主要还是靠自行,speaker_respondent,1.0
能提供的帮助，大概就是市里有这方面的文件，会告知你。,市里有这方面的文件,speaker_respondent,1.0
"这个他们做不了。市政府、景区的人都做不了。真正做评审工作的，都是像我们这种在这个行业里干得久、级别高一点的人。
其实我也希望，如果他们看到我们确实画得好，能直接和我们比也行。但现在每个人评还是要自己去考，材料这些东西以前我们也交过。
景区事情多，领导工作也忙，我们也能理解。很多事情还是要靠自己。
以前搞这些省级、市级的时候，也都是这样走过来的。",真正做评审工作的,speaker_respondent,1.0
"以前也有人跟我说，你技术这么好，你去评吧。
但后来整个体系有点乱，我就不太想直接往上走了。
其实如果按以前那个体系，我应该还能再往上走。但现在很多东西变化太快了。
现在更多还是非遗这方面，我们不光要做传承工艺，还要给外地游客讲解，让他们欣赏、理解。我觉得这一方面，我们的任务还是比较艰巨的。",不光要做传承工艺,speaker_respondent,1.0
更生活化这一点，我倒没有考虑那么多。我更多还是想着把自己的技术传承下去，坚持多画一点自己的作品。,更生活化这一点,speaker_respondent,1.0
"这个肯定要国家支持，还要整个社会、整个景德镇、整个陶阳里都更加发挥作用。
因为我们自己，只是生活中的一滴水，没有那么大的能量。
但只要我在这里，很多时间我都是白白地在跟他们宣传。只要他们来了，说只是看看，我都愿意跟他们讲。
我觉得我自己在这方面还是比较开放、比较包容的。",肯定要国家支持,speaker_respondent,1.0
待遇上怎么讲呢？景区已经给了我们一个平台。对一般的老师来说，这已经是不错的了。有些东西，我们也不好去多要求。,景区已经给了我们一个平台,speaker_respondent,1.0
不方便就是，热天热，冷天冷。,热天热，冷天冷,speaker_respondent,1.0
对，这个空间本来就是开放的。,空间本来开放的,speaker_respondent,1.0
"现在这里的领导专门弄了个烧水、泡水的地方。热水、冷水、温水都有，大家都可以去接。
夏天风扇也都配好了。以前我们都是自己拿壶烧。
但现在毕竟是景区之内，要安全第一，所以他们考虑到这一点，我们也还是很欣慰的。",现在这里的领导专门弄了个烧水,speaker_respondent,1.0
冬天冷的时候，就自己带点东西，垫垫脚，保暖。,就自行带点东西,speaker_respondent,1.0
对，但他们也很难解决，因为这里毕竟要保持原有的样子。,这里毕竟要保持原有的样子,speaker_respondent,1.0
对。反正我就是觉得冷。你们在外面走一走，身上还暖和，我在这里坐久了都得加件衣服。,,speaker_respondent,1.0
对，我一直都是以绘画为主要工作，没有做别的事。,我一直都是以绘画为主要工作,speaker_respondent,1.0
以前不是画自己的东西。那时候在厂里，厂里有订单。,那时候在厂里，厂里有订单,speaker_respondent,1.0
"对。后来跟私人老板做，也有订单。而且我的瓷器一般是一画出来就卖了，老板也是欣赏我。
真正遇到卖不动，是后来开始自己审稿、自己做自己的东西之后。主要问题还是价格。
再后来碰到网络销售的人，他们也喜欢我的瓷器。
像2010年，我有些瓷器是一两千块钱卖出去的，那时候2000块钱很值钱。现在我卖2800左右，有些人反而不能理解。那时候我一画出来，人家就拿钱。",自行做自行的东西之后,speaker_respondent,1.0
"现在卖瓷器，不光是我们这个行业，全国很多行业都有点滞销。
我觉得一个很大的原因，是进入这个行业的人越来越多了。
各种名气的大师有，景德镇本地人有，全国各地来的也有，学生也有，做坯子的、做各方面工序的人都增加了不少。",一个很大的原因,speaker_respondent,1.0
我们这个还是比较少降价。因为我们的瓷器卖得并不贵，已经算比较为大家着想了。,我们这个还是比较少降价,speaker_respondent,1.0
"对，我们已经很克制了。
像这种产品，不像服饰那样有很多促销方式。",不像服饰那样有很多促销方式,speaker_respondent,1.0
"对，我们就是放在这里。人家喜欢就买，不喜欢我们也不强求。
如果人家走到我们的工位前，我们就给他讲。
但不能跑到别的位置去拉客，这是这里的规定。
有些人走到我面前来，说不买、只是看看，我也会给他讲。但讲解也会耽误时间，我们的时间也很宝贵。",但不能跑到别的位置去拉客,speaker_respondent,1.0
"倒没有硬性规定。只是对我们自己来说，多做一个瓷器当然更好。
像有顾客定了一个壶，烧出来效果好了、人家满意了，他就会再定别的。
这种都是顾客和我们自己直接定制的。",都是顾客和我们自行直接定制的,speaker_respondent,1.0
"这个壶在灯光下的效果特别好。我给你看，这是定制款。别人会直接问，王老师，我定制的壶做好了吗？
他要这种款式，我们画好了、烧好了，就是这种效果。
像刚才你看到的冰梅，我第一次画这种新画面的时候，时间就要长一点。光画线条就两天多，再分水。冬天的时候我手都抬不起来，还请刘老师帮我分了一下水。
你看这个壶盖，分水都要分得相当好，烧出来才是那种效果。",壶在灯光下的效果特别好,speaker_respondent,1.0
"不是，这个烧出来就是这种颜色。这就是纯青花。
这个瓷器在灯光下是很透亮的。
有个顾客想让我帮他选一个壶，我就给他看了一下。他一眼就看中了这种壶，说就用这种壶给我画，我就给他画了。
定制的话，只要烧出来没有问题，我看着效果美美的，就发给他。我也会提前告诉他，我这个完成了。他高兴得很，我就发货过去。
如果是直接买卖，就直接装盒子带走；如果不是直接买，就是定制。
只要答应了别人，我们这些老师就一定会做好。",瓷器在灯光下是很透亮的,speaker_respondent,1.0
"我们能做到的，他们有很多是很难做到的；但站在他们的位置上，他们能做到的，我们也能做到。
各有特长。
你看我这个壶是两面的，两面都要画。而且我们的画工都很好，你看这个透亮度、洁白的效果，这些都是纯手工做出来的。包括这些线，也都是自己一点一点打出来的，这个技术要求很高。",有很多是很难做到的,speaker_respondent,1.0
我们平时就是坐在这里画画，这些大的问题其实了解得不多，真的不太了解。,我们平时坐在这里画画,speaker_respondent,1.0
"现在我觉得这里做得还比较好。买了票能进来三天，还有一定年龄以上的人也不收费，我觉得都还可以。
要说改进，肯定还是比不过陶溪川，毕竟陶溪川是免费的，这边有门票。",现在这里做得还比较好,speaker_respondent,1.0
"没有。站在我们的角度，我觉得他们对现代的东西、对自己的未来，有他们自己的想法。他们的设计比较新，我们有时候其实还是很羡慕。
就算有冲击，我也觉得应该让他们这些后起之秀超过我们。",有他们自行的想法,speaker_respondent,1.0
"对，我是真的这么想。
年轻人我们还是要靠他们的，但我也希望有很多人来传承我们这些老技艺。",但我也希望有很多人来传承我们这些老技艺,speaker_respondent,1.0
"我觉得他们两样都兼顾了。
文化保护有，经济效益也有，这都是理所当然的。
说到底，一个景区要运转，保安、扫地、管理各方面都要花很多钱，这些都是很大的开销。
所以我觉得陶阳里各方面都做得很好，管理越来越井井有条。国家的大力支持也很重要，这一点我们都看得到。领导们都做得很好。",国家的大力支持也很重要,speaker_respondent,1.0
